ET_prob_0,ET_prob_1,ET_prob_2,ET_prob_3,ET_prob_4,ET_prob_5,ET_prob_6,ET_prob_7,ET_prob_8,ET_prob_9,ET_prob_10,ET_prob_11,ET_prob_12,ET_prob_13,RF_prob_0,RF_prob_1,RF_prob_2,RF_prob_3,RF_prob_4,RF_prob_5,RF_prob_6,RF_prob_7,RF_prob_8,RF_prob_9,RF_prob_10,RF_prob_11,RF_prob_12,RF_prob_13
0.31003703703703706,0.30996031746031744,0.10848941798941794,0.2715132275132276,0.01175925925925926,0.0,0.28213888888888883,0.24071296296296296,0.0011111111111111111,0.06950000000000002,0.18391666666666662,0.0575,0.1416111111111112,0.01175,0.29398720029970044,0.29021090021090035,0.11551468670218668,0.3002872127872128,0.012203517242990927,0.0,0.2887903416887551,0.2676154692615606,0.005581890331890331,0.06855880310350121,0.17854932567432574,0.04629336635586635,0.11571825315207666,0.016689033189033187
0.32233068783068786,0.20803703703703713,0.06629761904761905,0.4033346560846561,0.017219696969696968,0.0,0.3878935786435787,0.17064718614718613,0.0011111111111111111,0.02130952380952381,0.2151919191919192,0.07209126984126986,0.10009126984126981,0.014444444444444447,0.4056110964199201,0.14595667241255472,0.08324590442237496,0.36518632674515034,0.011789377289377291,0.0,0.36449780040221214,0.13453747967718552,0.003430735930735931,0.039167207792207795,0.19922377622377613,0.11412018537018538,0.09779058441558433,0.03544285289873525
0.6523571428571429,0.02583333333333333,0.0661111111111111,0.2556984126984127,0.0,0.0008333333333333334,0.08945382395382391,0.02231481481481481,0.058415824915824914,0.0038888888888888883,0.4844081289081289,0.16738552188552194,0.08539057239057238,0.0879090909090909,0.5650489926739923,0.04377942890442891,0.13441702741702735,0.2567545510045511,0.0022500000000000003,0.00475,0.11808036408036406,0.026909271284271282,0.05792819680319679,0.0036785714285714286,0.43830288461538475,0.15263805638805641,0.09706309662559656,0.09839955877455876
0.4786540404040403,0.05901334776334777,0.11514033189033188,0.3471922799422799,0.0038888888888888883,0.0,0.2827539682539683,0.0860178571428571,0.005833333333333334,0.01111111111111111,0.39819047619047615,0.09796428571428568,0.0481984126984127,0.06604166666666665,0.5012322897690545,0.07372556610056609,0.08122008547008544,0.34382205866029397,0.0034090909090909094,0.0008333333333333333,0.2971556707181708,0.07046119158619155,0.007595598845598846,0.017324066649724544,0.3454663651407071,0.15254743867243864,0.03946858696858696,0.06573865717615715
0.5028611111111111,0.07263888888888889,0.09164285714285712,0.33285714285714296,0.004277777777777777,0.0,0.1333611111111111,0.06258333333333331,0.016944444444444443,0.014583333333333334,0.3978333333333333,0.15458333333333338,0.09002777777777775,0.12580555555555556,0.5202261280386283,0.07459897741147739,0.10642037129537125,0.29875452325452334,0.012347582972582972,0.0,0.1489596375846375,0.06376118326118325,0.02820976245976246,0.008109126984126983,0.32759690309690315,0.1975836732711733,0.08286883949383951,0.13056329087579083
0.6057760121142476,0.029140522875817,0.058805555555555555,0.30627790945437994,0.0,0.0,0.0614814814814815,0.019166666666666665,0.018444444444444444,0.004166666666666667,0.3210833333333332,0.27051190476190473,0.16519841269841276,0.13994708994708996,0.584405283742745,0.030855717811600167,0.08627624662918779,0.2984627518164669,0.0,0.0008333333333333333,0.07682349594849597,0.025287608225108223,0.02598510517260517,0.007697802197802198,0.3047040147352649,0.2534019799644799,0.14254634948384948,0.1627203109390609
0.5327830687830689,0.033592592592592584,0.12149470899470896,0.3121296296296296,0.0,0.0027777777777777775,0.10535680868838761,0.0268062865497076,0.06660526315789474,0.003090643274853801,0.2389025271512114,0.20718845029239777,0.15868237259816215,0.19058987050960743,0.5682023449546671,0.025705946830946833,0.08485293310061111,0.3212387751137753,0.002329545454545455,0.0,0.08665275002775,0.028144716394716395,0.05299193861693861,0.008199966699966699,0.2815620837495837,0.2511944721944722,0.13663135475635474,0.1522931721056721
0.3545634920634922,0.01872222222222222,0.20559523809523814,0.42111904761904745,0.0,0.012261904761904762,0.018888888888888886,0.0019444444444444442,0.19185895829316887,0.0,0.07826296510507035,0.2137605231026284,0.11149373433583956,0.37152858106805475,0.3480050684609509,0.05603744866244864,0.16132594937741995,0.43463153349918066,0.0,0.023948593073593073,0.01974114774114774,0.00810521423021423,0.20726790205408638,0.0,0.10705985945169377,0.22069149956940204,0.10203911804569693,0.3111466658341658
0.21225396825396833,0.2663928571428572,0.08647619047619047,0.434876984126984,0.017142857142857144,0.0,0.3503920634920635,0.25718624338624335,0.0027777777777777775,0.054309523809523814,0.1219656084656085,0.038198412698412704,0.15199576719576718,0.006031746031746031,0.2995019008769011,0.24379518398268407,0.08687655400155396,0.36982636113886125,0.013423742923742923,0.0,0.33644055944055934,0.20177707708957712,0.004523809523809524,0.06747270784770786,0.14837873931623927,0.07922642635142635,0.1340379204129204,0.014719017094017095
0.6132106227106227,0.035055555555555555,0.04434371184371184,0.30739010989010995,0.0,0.0,0.10502777777777779,0.02316666666666667,0.021222222222222222,0.005277777777777778,0.36143986568986575,0.23321733821733834,0.09200732600732602,0.15864102564102564,0.5672486520832111,0.06012382756132756,0.07520031357531357,0.297427206780148,0.0,0.0005555555555555556,0.1283508297258297,0.04442099567099566,0.025228826728826727,0.014821428571428572,0.32665352376381795,0.22836158204540552,0.11319552179846294,0.1184117361396773
0.5904616977225673,0.05807142857142858,0.07370652173913045,0.2777603519668736,0.003611111111111111,0.0,0.27851526251526254,0.047877899877899886,0.01108974358974359,0.01861111111111111,0.42442246642246645,0.1197326007326007,0.04467155067155068,0.051468253968253976,0.554759233821734,0.06305354367854366,0.09256815406815404,0.2896190684315685,0.0014583333333333332,0.0,0.23093099261849265,0.08843806193806193,0.01494543650793651,0.030277833277833285,0.3643307248307251,0.15684944222444216,0.047989538239538235,0.06477963702963703
0.31862367724867713,0.07875330687830685,0.21308333333333332,0.38953968253968235,0.0,0.05392704517704519,0.016053030303030305,0.006388888888888888,0.2446708291708292,0.0,0.0816570374070374,0.21939063714063722,0.1123863636363636,0.2655261682761683,0.34863574158040117,0.05489988228146122,0.1467110844092268,0.4497532917289111,0.0,0.0620602314352314,0.02018001443001443,0.004712301587301587,0.21136056141570858,0.0,0.10130164973914972,0.21997411452926166,0.10457839382839382,0.27583273303493905
0.5043809523809524,0.010555555555555556,0.11715555555555551,0.36790793650793646,0.0,0.0,0.04713131313131314,0.018277777777777775,0.05325396825396826,0.0016666666666666668,0.2883903318903318,0.25689466089466084,0.1036111111111111,0.2307741702741704,0.43139445970695967,0.03344365356865356,0.1054843004218004,0.42967758630258635,0.0,0.0008333333333333333,0.05204298479298479,0.020928862803862806,0.06636524586524586,0.004758116883116883,0.25866737721343,0.22969732971706652,0.1281841345788714,0.2385226148120884
0.39968253968253953,0.26361904761904753,0.05455555555555557,0.2821428571428572,0.008055555555555555,0.0008333333333333334,0.2293761423761424,0.25652260702260704,0.008000000000000002,0.059903679653679646,0.26287085137085137,0.06785185185185184,0.06997486772486772,0.03661111111111111,0.3530386488511488,0.2002925546675547,0.06211530136530137,0.38455349511599535,0.01690659340659341,0.0,0.2518867394860044,0.2402808208947916,0.0026666666666666666,0.08571828579916815,0.20898318062656301,0.06758562964812964,0.09384168609168606,0.032130397380397385
0.22281349206349205,0.303015873015873,0.13084722222222223,0.34332341269841266,0.06718253968253968,0.0,0.3373387445887444,0.26213672438672425,0.0,0.1797016594516595,0.04500000000000001,0.010944444444444446,0.09408477633477631,0.003611111111111111,0.23125803444921092,0.3185743149824034,0.11971960882254999,0.3304480417458359,0.05683519258519259,0.0,0.31709563638975413,0.2807150978106861,0.0,0.1535161456190868,0.09427312719959774,0.023544552669552674,0.06962540645628881,0.00439484126984127
0.531290404040404,0.049444444444444444,0.10896969696969695,0.3102954545454545,0.0,0.0,0.11166666666666664,0.02633333333333333,0.047055555555555566,0.0027777777777777775,0.3028412698412698,0.2564603174603175,0.13083333333333333,0.122031746031746,0.5129355644355644,0.043135267510267514,0.08509132534132532,0.35883784271284286,0.0,0.0,0.09889211646196937,0.03760164141414141,0.049649947274947245,0.009754392666157373,0.30122052691460605,0.2890162385773841,0.10092385830543722,0.11294127838535734
0.5861455722639933,0.06050020885547202,0.06130722639933167,0.2920469924812031,0.0027777777777777775,0.0,0.1133095238095238,0.03794444444444445,0.053,0.004999999999999999,0.22244444444444444,0.31871428571428567,0.07992063492063492,0.16688888888888886,0.5801334637584638,0.0473314602064602,0.08294362581862577,0.28959145021645005,0.0,0.0021428571428571425,0.10700136219989158,0.0382430278055278,0.05506021062271061,0.010446608946608947,0.24653974987430885,0.28211308177116995,0.08288475821564054,0.1755683434212846
0.4283571428571429,0.04816137566137566,0.19436507936507946,0.3291164021164022,0.0,0.0,0.13683333333333333,0.02172222222222222,0.04544444444444444,0.015666666666666666,0.26518253968253974,0.2764841269841271,0.08072222222222222,0.15794444444444453,0.45015941615573996,0.05965869261457495,0.18365507939772638,0.3065268118319589,0.001875,0.0007142857142857143,0.11004950237670821,0.02584505772005772,0.05019233299380359,0.006967442279942279,0.2885075708605121,0.2906973304473304,0.07695975756269872,0.14819172004466122
0.6302698412698412,0.028970238095238087,0.06869246031746033,0.2720674603174603,0.0008333333333333334,0.0,0.09607818532818531,0.02172222222222222,0.028793793793793796,0.0008333333333333334,0.27698675598675604,0.33729595804595797,0.07609023309023306,0.16136618486618487,0.5432571125554874,0.02954992595124174,0.0915612253243832,0.3356317361688878,0.001845238095238095,0.0013947163947163948,0.06902609305898777,0.026348901098901104,0.05301288447534576,0.0010795454545454546,0.22396351840024445,0.3163015239834125,0.08367030192030186,0.2233572771183066
0.3414999999999999,0.21343253968253975,0.10313095238095232,0.341936507936508,0.02933080808080808,0.0,0.40781529581529563,0.1903621933621934,0.0031666666666666666,0.07964177489177486,0.20364069264069268,0.03278715728715729,0.04564430014430015,0.007611111111111111,0.2750570401820404,0.24344678932178943,0.08917704517704514,0.39231912531912544,0.025254134754134756,0.0,0.3591863430686961,0.23556138836653545,0.003791208791208791,0.09732618770118767,0.16910362554112557,0.04499870962370962,0.05060470085470085,0.014173701298701298
0.5779237472766883,0.01769607843137255,0.09394444444444444,0.3104357298474945,0.0,0.0008333333333333334,0.11542307692307688,0.025,0.031111111111111114,0.004999999999999999,0.36874786324786335,0.20755982905982912,0.11443589743589742,0.1318888888888889,0.5734490023865024,0.04431746031746031,0.08668932456432454,0.29554421273171283,0.0008333333333333333,0.0,0.16700242118992123,0.026733551171051168,0.024735119047619047,0.01251273236567354,0.33166798688665694,0.19615282845174145,0.08428609261937262,0.15607593493463057
0.3060995115995115,0.0530873015873016,0.1750738705738706,0.46573931623931636,0.0,0.03530952380952381,0.034166666666666665,0.0062962962962962955,0.14510052910052912,0.0011111111111111111,0.13036507936507938,0.2181243386243387,0.1266984126984127,0.3028280423280422,0.39606860683176476,0.02758630003037898,0.14147940874914558,0.43486568438871076,0.0,0.008766233766233766,0.044625055500055494,0.01610786435786436,0.11436467168452462,0.00351010101010101,0.1769428626928627,0.26884145184880476,0.08523901017283368,0.2816027489667194
0.5619747474747477,0.05072222222222223,0.10633333333333328,0.280969696969697,0.0008333333333333334,0.0,0.13939278752436654,0.08333737120579225,0.011702485380116959,0.012487468671679198,0.3233713102199946,0.22506067251461986,0.10672880116959062,0.09708576998050683,0.5281469918969919,0.04076026751026752,0.07364498001998002,0.3574477605727608,0.0013333333333333333,0.00045454545454545455,0.12698476523476518,0.04030782777164355,0.027904211285790237,0.012006715506715506,0.2947745076560869,0.22868523946813427,0.11836647380397379,0.149182380485012
0.4208637566137566,0.14314682539682544,0.11848148148148144,0.3175079365079367,0.006666666666666666,0.0,0.30547619047619046,0.12309523809523804,0.0027777777777777775,0.05253174603174604,0.2597380952380952,0.11431746031746028,0.11006349206349204,0.025333333333333333,0.40346905493886936,0.14537586856298154,0.10211415850231638,0.34904091799583287,0.011781440781440783,0.0,0.2786288780663782,0.11325062437562435,0.012076215451215448,0.0340975690975691,0.2690917207792208,0.12413172244422248,0.11083621239871237,0.0461056166056166
0.5120988455988459,0.09403848003848002,0.055439153439153434,0.3384235209235208,0.0025,0.0,0.3080079365079364,0.10281481481481476,0.004722222222222221,0.017888888888888888,0.28498941798941796,0.14886507936507934,0.0786190476190476,0.05159259259259259,0.5050148601398599,0.16068861000110998,0.0727430278055278,0.26155350205350214,0.0038749999999999995,0.0,0.2035376037361333,0.1361005465123112,0.01122943722943723,0.021902777777777778,0.28825048970637224,0.17035317215464274,0.09654835605570904,0.06820261682761682
0.3320555555555555,0.030611111111111106,0.1293888888888889,0.5079444444444443,0.0006666666666666668,0.032670498084291184,0.019614942528735628,0.0019444444444444442,0.22197536945812804,0.0016666666666666668,0.1291187739463602,0.18440448823207448,0.13389189928845105,0.2740462506841818,0.4119971764346768,0.025278860028860026,0.09865137640137632,0.4640725871350871,0.0,0.019394286269286264,0.016674658674658678,0.004261904761904762,0.2286198523698525,0.0,0.1584528388278388,0.20719500638250632,0.11251001082251073,0.25289144189144197
0.44717328042328036,0.031083333333333324,0.09201785714285714,0.42972552910052914,0.0,0.0050252525252525255,0.02644444444444444,0.01861111111111111,0.0969206349206349,0.0030555555555555553,0.18921428571428575,0.2671486291486292,0.09528066378066374,0.29829942279942284,0.42631174381174375,0.03859577922077922,0.10238690476190472,0.4327055722055724,0.0,0.01038690476190476,0.05214110889110891,0.014093253968253972,0.12424448468198461,0.006458333333333332,0.18872392833344842,0.262772366973412,0.10764942294547558,0.23353019611107848
0.524047619047619,0.06889682539682539,0.12165079365079365,0.28540476190476183,0.0,0.0,0.08689682539682538,0.08761111111111108,0.02911111111111111,0.019833333333333335,0.25117460317460316,0.30708730158730146,0.12164285714285714,0.09664285714285711,0.5367542110667111,0.05549734987234986,0.11251341713841714,0.2952350219225221,0.0008333333333333333,0.00125,0.1327873763663237,0.07262053224553222,0.026125152625152626,0.014438052444631389,0.23494656841696315,0.3065247738372739,0.09782332944832946,0.11265088128246024
0.5322195767195765,0.023999999999999994,0.12917460317460316,0.3146058201058201,0.0,0.0008333333333333334,0.1142777777777778,0.024361111111111108,0.03183333333333333,0.011472222222222222,0.2161349206349207,0.24973015873015872,0.1422261904761905,0.2091309523809524,0.5603198774909299,0.031612776112776124,0.13734151959151958,0.2707258268047743,0.0,0.002583333333333333,0.09156646539734775,0.03620508658008658,0.04886408444496679,0.002272727272727273,0.2309072871572872,0.2658568947392478,0.16221535409035406,0.15952876698464935
0.38687301587301587,0.1768253968253968,0.09436507936507936,0.3419365079365079,0.013055555555555556,0.0,0.23261111111111124,0.1734444444444445,0.008,0.04000000000000001,0.2678333333333333,0.09977777777777774,0.13483333333333336,0.030444444444444437,0.42306178543678535,0.1916316461316461,0.08446665834165833,0.3008399100899102,0.016069444444444445,0.00125,0.22526605740750485,0.1866342728908519,0.014799242424242425,0.07393192918192917,0.22897359511833187,0.1273781981906982,0.09249412575728362,0.03320313458471352
0.35806613756613764,0.08514814814814814,0.12630952380952382,0.43047619047619046,0.0,0.0,0.31049278499278493,0.0634949494949495,0.018444444444444444,0.020472222222222225,0.3138791486291487,0.13983910533910535,0.07184415584415585,0.06153318903318902,0.4404055941048975,0.08838574334162567,0.13213188082557278,0.33907678172790395,0.0027146464646464648,0.003666666666666667,0.22610003640150708,0.06272714785214785,0.01986564824064824,0.02416468253968254,0.3151106556841852,0.16239972609090253,0.09612600797894912,0.08712478208066439
0.479015455304929,0.12979782790309108,0.09377777777777778,0.297408939014202,0.004277777777777777,0.0,0.28092989417989417,0.10931481481481481,0.009000000000000001,0.026388888888888892,0.31886375661375665,0.12993386243386246,0.08717989417989419,0.03411111111111111,0.4534479899185784,0.11103219329689912,0.0984469003219003,0.33707291646262233,0.008444624819624817,0.0005555555555555556,0.27653028915528927,0.11560152347652344,0.00803968253968254,0.03593944943944945,0.24563947163947167,0.14370529470529467,0.10765003052503049,0.05789407814407814
0.22052075702075713,0.3370235042735043,0.05443101343101342,0.3880247252747253,0.021666666666666664,0.0,0.4144343434343432,0.3242373737373738,0.0,0.07008080808080808,0.06366666666666666,0.01808080808080808,0.08505555555555552,0.0027777777777777775,0.2575855463980463,0.2702606560106561,0.05743815906315906,0.41471563852813886,0.019321789321789316,0.0,0.40956866744366743,0.2532488136863137,0.0,0.08087049755799754,0.12901333388833383,0.039151751026751024,0.06193228993228995,0.006892857142857142
0.574361111111111,0.03811111111111111,0.12516666666666662,0.26236111111111104,0.0013095238095238095,0.0,0.20385045948203845,0.0364828738512949,0.017883040935672515,0.010233500417710944,0.3294473684210525,0.2241499582289056,0.07871888053467,0.09792439431913116,0.5250657440385702,0.056796592296592285,0.14346178489385011,0.27467587877098765,0.0013333333333333333,0.0,0.1443866341991342,0.0588449993633817,0.026787233599733604,0.008379058441558443,0.26796747411085664,0.2757086891866306,0.09258867194896604,0.12400390581640583
0.7439193121693122,0.04138888888888889,0.04134656084656084,0.17334523809523816,0.0,0.0,0.09201719576719573,0.053531746031746034,0.017777777777777774,0.004166666666666667,0.5230251322751323,0.17009126984126988,0.0877473544973545,0.05164285714285714,0.5972053432678431,0.08786029248529248,0.06688098013098012,0.24805338411588423,0.0,0.0,0.12165018315018315,0.0652481268731269,0.023299603174603178,0.015837107337107338,0.4220822094572095,0.19033341658341668,0.08149127261627256,0.0800580808080808
0.31762193362193364,0.20795851370851373,0.09395238095238094,0.38046717171717165,0.0008888888888888888,0.0,0.3605865800865801,0.18785064935064943,0.0016666666666666668,0.028142857142857136,0.16884415584415588,0.12166810966810963,0.12186002886002886,0.008492063492063492,0.39338351925851917,0.17290972915972916,0.06959397546897544,0.36411277611277604,0.006083333333333334,0.0,0.43714722983414944,0.15696447403645541,0.0023717948717948715,0.036027156666862556,0.16989219848778664,0.09018137744608336,0.07554226797454347,0.025790167348990877
0.49666269841269867,0.012222222222222223,0.1706150793650795,0.3204999999999999,0.0011111111111111111,0.0008333333333333334,0.06587037037037037,0.016666666666666666,0.09522222222222218,0.0008333333333333334,0.20359259259259274,0.40299074074074076,0.08679629629629627,0.12608333333333335,0.4882704244285128,0.036578948828948826,0.11142452890247005,0.3637260978400685,0.0026805555555555554,0.008138583638583639,0.05839886502386502,0.010486111111111111,0.11132964257964256,0.008486111111111113,0.19459853626765386,0.31955308580308583,0.11039791662585778,0.1759305922835335
0.3575648148148147,0.14061728395061732,0.14367283950617285,0.35814506172839505,0.009277777777777777,0.0,0.33126587301587296,0.1691785714285715,0.0022222222222222222,0.02316666666666667,0.2979814814814815,0.08113888888888884,0.05758333333333334,0.028185185185185185,0.45767775606746175,0.1051709165017988,0.13160190544749364,0.3055494219832457,0.006154456654456655,0.0,0.27198746351687525,0.16988692883913473,0.011081487956487956,0.03454806304806306,0.2641166374475198,0.11512907231657227,0.08599736374736372,0.04109852647352647
0.5099509564509564,0.08793345543345545,0.08514000814000812,0.31697557997557985,0.0008333333333333334,0.0,0.2600317460317459,0.10883333333333332,0.011666666666666665,0.012777777777777779,0.2509047619047621,0.2346666666666667,0.06488888888888888,0.0553968253968254,0.5695291001978977,0.08447330447330445,0.09121173475217591,0.2547858605766216,0.00488510101010101,0.0,0.2513521368337546,0.11381399564487796,0.01800786713286713,0.01811796536796537,0.24625844253785442,0.20529359366124073,0.07998274642024641,0.06228815139109255
0.3863531746031745,0.01595238095238095,0.12961111111111115,0.46808333333333335,0.0,0.0040873015873015865,0.024916666666666667,0.00986111111111111,0.16347619047619058,0.0,0.16723015873015878,0.2794007936507937,0.12578968253968253,0.22523809523809524,0.41507174769674776,0.026900719378660547,0.1479662282162282,0.41006130470836344,0.0,0.024421411921411923,0.030620587745587746,0.008001984126984127,0.1327034236188648,0.0019886363636363634,0.19387310524442872,0.25952412334397623,0.11340917415917418,0.23545755347593592
0.5797165782246427,0.016186868686868684,0.08032599419696193,0.32377055889152656,0.0024623015873015876,0.0,0.060997284878863835,0.013633667502088553,0.100938596491228,0.009479532163742688,0.21299300334168764,0.2771598788638262,0.13377443609022557,0.18856129908103594,0.577130962033136,0.022547965922965933,0.0915334547698678,0.30878761727403037,0.00035714285714285714,0.0009090909090909091,0.0790210573739985,0.02674673937173937,0.06420490620490618,0.005833333333333333,0.2887584645746411,0.2656944305694306,0.11106906981906983,0.15740576498664732
0.17719878183831678,0.2259156515319307,0.07049815430047987,0.526387412329273,0.027746913580246915,0.0,0.436920634920635,0.21468518518518526,0.0,0.0333641975308642,0.11476984126984123,0.020123456790123454,0.15044532627865972,0.0019444444444444442,0.26231381097402795,0.28540126759205714,0.06954865894339578,0.3827362624905195,0.02134794372294372,0.0,0.3677267340502637,0.2207596015096015,0.000625,0.06990988096870449,0.14440736877501578,0.037010461760461764,0.13610189810189804,0.002111111111111111
0.3374461279461279,0.1808282828282829,0.09977272727272726,0.38195286195286215,0.007222222222222222,0.0,0.3809814814814816,0.1516481481481482,0.004999999999999999,0.052388888888888895,0.16617460317460317,0.10247089947089946,0.0863042328042328,0.047809523809523816,0.39456087662337663,0.16551535270285275,0.08179538517038516,0.35812838550338555,0.0040416666666666665,0.0,0.3408741373006081,0.17623956190867957,0.0015178938708350473,0.05710040980261567,0.20575088024720384,0.09550634088134087,0.08749353424353423,0.031475575078516255
0.27194107744107743,0.2961204906204906,0.11648148148148145,0.3154569504569504,0.009087301587301587,0.0,0.2974365079365079,0.35692857142857143,0.0019444444444444442,0.1092777777777778,0.08466666666666667,0.027777777777777773,0.10426984126984122,0.008611111111111111,0.3079846526022996,0.2516600233916411,0.09092903869006812,0.34942628531599135,0.014153138528138529,0.0,0.28882078790774446,0.26358325913217234,0.001388888888888889,0.12518883893883895,0.1269476700835396,0.0548950668896321,0.11663302156780413,0.008389328063241107
0.600839947089947,0.030534391534391525,0.09071164021164019,0.2779140211640212,0.0,0.0,0.1125227980080921,0.032696078431372545,0.01955555555555556,0.009537037037037037,0.37079204074792305,0.2970237736120088,0.057700854700854703,0.100171861907156,0.5856701982228298,0.04686633249791144,0.07288507946731629,0.2945783898119425,0.0,0.0,0.11952163114663109,0.04951766289266289,0.035473845598845595,0.010265567765567767,0.30528722666222674,0.2643950077700078,0.09891706904206901,0.11662198912198908
0.5223400488400486,0.03506837606837607,0.13953418803418807,0.303057387057387,0.0,0.0022222222222222222,0.08442307692307686,0.03527777777777778,0.02027777777777778,0.008034188034188034,0.21534472934472945,0.35012128612128607,0.15080423280423277,0.13349470899470894,0.4688316362000575,0.056940836940836945,0.0932273421023421,0.3810001847567635,0.0,0.003214285714285714,0.08426401441695555,0.03140532106782107,0.04259294733044733,0.005928571428571427,0.22001257470170021,0.30705386862879125,0.13651828550276693,0.16901013120866065
0.5634682539682541,0.04077777777777778,0.11943518518518516,0.27631878306878316,0.0,0.0,0.07577777777777776,0.038305555555555565,0.08678703703703702,0.011055555555555555,0.29118386243386224,0.2509206349206348,0.08540079365079362,0.16056878306878317,0.5521571484071487,0.03114230214230214,0.09997920135420131,0.316721348096348,0.0025,0.0,0.09950062437562437,0.032182109557109546,0.07221121933621932,0.013013347763347765,0.24302290764790765,0.2222809135309136,0.10272082084582085,0.21256805694305692
0.37183939014202183,0.15644792536897797,0.12844298245614036,0.34326970203285984,0.006055555555555555,0.0,0.3499960317460317,0.10912830687830684,0.008537037037037036,0.03819444444444445,0.19126190476190488,0.16290211640211644,0.10176719576719573,0.032157407407407405,0.40209373233405743,0.11121546794708559,0.140851934829876,0.34583886488898086,0.006310924369747899,0.0,0.3334689469027705,0.12839097911892028,0.009883477633477633,0.01549819624819625,0.2043944805194805,0.15722379744438558,0.1004532681370916,0.04437592962592963
0.6349656084656082,0.029722222222222226,0.08828571428571423,0.24702645502645515,0.0,0.0,0.0686111111111111,0.03930555555555556,0.05411111111111112,0.0027777777777777775,0.2859272486772486,0.28493650793650793,0.07748148148148147,0.1868492063492064,0.5749975677916855,0.028912698412698404,0.08377664002664004,0.3123130937689762,0.0,0.00125,0.07993205405705406,0.034620851370851365,0.050201229326229335,0.0054567099567099575,0.29423493173493176,0.2386371545121545,0.08170489232989234,0.2139621767121767
0.6372129629629631,0.02411111111111111,0.09302777777777775,0.24564814814814814,0.0,0.0011111111111111111,0.11877468761509502,0.02727060931899641,0.033,0.006944444444444443,0.3283945347239065,0.33080852669307675,0.07831631498100089,0.07537977111236872,0.5474223491936339,0.04941565379065379,0.10863765349717357,0.2945243435185388,0.0013392857142857143,0.0005,0.13602093045843044,0.05909030960869195,0.04573632046058516,0.016050611153552326,0.2706691674338733,0.2523092634489693,0.1047772921522921,0.11350681956931956
0.4948687423687424,0.020694444444444442,0.08043742368742371,0.4039993894993894,0.0,0.0,0.09366666666666666,0.025416666666666664,0.08036111111111106,0.0027777777777777775,0.2325555555555556,0.20972222222222234,0.23947222222222228,0.11602777777777777,0.5530407578532577,0.04779778554778555,0.09158474858474856,0.30757670801420806,0.0,0.006357142857142856,0.13378385503385498,0.03278563103563103,0.07603807303807303,0.00795238095238095,0.2182354034854034,0.2386181041181043,0.13779828504828506,0.14843112443112438
0.5164317719317721,0.08940170940170938,0.092276455026455,0.30189006364006343,0.004,0.0,0.17662393162393164,0.15077272727272728,0.008700854700854702,0.037611111111111116,0.31600172050172065,0.14299620749620756,0.11464529914529914,0.048648148148148156,0.5766303769330086,0.0796973304473304,0.11122112609612607,0.23245116652353506,0.00454441391941392,0.0,0.19253528476167803,0.13249301545547676,0.014067302580460477,0.019275113775113775,0.3258399685110212,0.15793992432576018,0.10136798822092938,0.05193698845014634
0.607015873015873,0.04877777777777778,0.07284920634920633,0.2713571428571429,0.0,0.0,0.1087301587301587,0.05000000000000001,0.03698148148148148,0.0033333333333333335,0.27134656084656084,0.31361904761904746,0.07698148148148147,0.1390079365079365,0.5303101967476965,0.052511058386058386,0.084151529026529,0.33302721583971584,0.0,0.0,0.07825978188478185,0.034188608368755424,0.04616095016095016,0.00903625541125541,0.30317026192761487,0.2856162518037519,0.1028651626151626,0.14070272782772775
0.5097626262626261,0.1011428571428571,0.13848556998557002,0.25060894660894667,0.034751633986928106,0.0,0.21647681294740123,0.07903703703703702,0.006222222222222222,0.01722222222222222,0.43695020230314363,0.10371755368814191,0.05909056956115779,0.04653174603174603,0.4974497571915528,0.08999761276734956,0.11534459290709288,0.2972080371340047,0.020201479076479078,0.0,0.23279227022977023,0.09714764402264402,0.008131493506493507,0.021230880230880232,0.3525773462648463,0.15245197857697856,0.06281897963147962,0.05264792846042847
0.4747020202020204,0.10372222222222217,0.06676767676767678,0.35480808080808063,0.0027777777777777775,0.0,0.28741269841269845,0.09692857142857142,0.010277777777777778,0.020916666666666667,0.3091071428571428,0.12873809523809523,0.08217460317460315,0.061666666666666654,0.459492050433227,0.10779150220694335,0.08159723813767927,0.35111920922215034,0.004483516483516483,0.0,0.2502695866225278,0.11055151792651788,0.010599123099123097,0.021401154401154403,0.2735265649383297,0.16926197821786054,0.08703915528915525,0.07286740302181476
0.5344227994227991,0.021629342879342876,0.08338522588522586,0.36056263181263176,0.0,0.0044444444444444444,0.057944444444444444,0.010277777777777776,0.09323611111111108,0.0044444444444444444,0.09377777777777777,0.32790277777777765,0.1317777777777778,0.2761944444444444,0.46336183301992157,0.03349314574314575,0.11467297694135928,0.3884720442955738,0.00125,0.004281746031746032,0.04682184482184483,0.012714285714285716,0.14808981296481294,0.002875,0.163849685037185,0.320497904872905,0.10526053807303809,0.19435918248418257
0.4588168279724344,0.11824747474747471,0.1276971232428898,0.29523857403720116,0.005222222222222222,0.0,0.2853659611992945,0.1032283950617284,0.005833333333333334,0.04023456790123456,0.347258377425044,0.10545943562610223,0.08661992945326273,0.020777777777777777,0.43504585528850237,0.0915902377850907,0.17227643802276155,0.3010874689036455,0.00894642857142857,0.001,0.2577372835497836,0.0919607337107337,0.005928571428571427,0.034616813741813746,0.3180051892551893,0.14583937590187587,0.08742514430014428,0.04854045954045953
